1013,2011/2/14,1,0,2,20,0,1,1,1,0.36,0.3182,0.46,0.4627,70
1014,2011/2/14,1,0,2,21,0,1,1,1,0.36,0.3182,0.5,0.5224,43
1015,2011/2/14,1,0,2,22,0,1,1,1,0.34,0.2879,0.46,0.6567,45
1016,2011/2/14,1,0,2,23,0,1,1,1,0.32,0.2879,0.49,0.4925,20
1017,2011/2/15,1,0,2,0,0,2,1,1,0.3,0.2727,0.49,0.4179,19
1018,2011/2/15,1,0,2,1,0,2,1,1,0.3,0.2424,0.42,0.7761,5
1019,2011/2/15,1,0,2,2,0,2,1,1,0.28,0.2273,0.41,0.6866,3
1020,2011/2/15,1,0,2,4,0,2,1,1,0.22,0.1818,0.37,0.5224,1
1021,2011/2/15,1,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,4
1022,2011/2/15,1,0,2,6,0,2,1,1,0.2,0.1818,0.32,0.3284,30
1023,2011/2/15,1,0,2,7,0,2,1,1,0.2,0.1818,0.32,0.3582,105
1024,2011/2/15,1,0,2,8,0,2,1,1,0.2,0.1818,0.32,0.3582,223
1025,2011/2/15,1,0,2,9,0,2,1,1,0.22,0.197,0.29,0.4478,110
1026,2011/2/15,1,0,2,10,0,2,1,1,0.24,0.2121,0.27,0.2836,52
1027,2011/2/15,1,0,2,11,0,2,1,1,0.26,0.2424,0.25,0.2537,57
1028,2011/2/15,1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,71
1029,2011/2/15,1,0,2,13,0,2,1,1,0.32,0.303,0.21,0.2239,82
1030,2011/2/15,1,0,2,14,0,2,1,1,0.34,0.3182,0.19,0.2239,79
1031,2011/2/15,1,0,2,15,0,2,1,1,0.34,0.3333,0.19,0.1642,85
1032,2011/2/15,1,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,98
1033,2011/2/15,1,0,2,17,0,2,1,1,0.32,0.303,0.22,0.2239,206
1034,2011/2/15,1,0,2,18,0,2,1,1,0.3,0.303,0.22,0.1343,212
1035,2011/2/15,1,0,2,19,0,2,1,1,0.28,0.2879,0.26,0.1343,145
1036,2011/2/15,1,0,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045,101
1037,2011/2/15,1,0,2,21,0,2,1,1,0.24,0.2879,0.52,0,66
1038,2011/2/15,1,0,2,22,0,2,1,1,0.24,0.2879,0.44,0,41
1039,2011/2/15,1,0,2,23,0,2,1,2,0.22,0.2576,0.44,0.0896,20
1040,2011/2/16,1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,15
1041,2011/2/16,1,0,2,1,0,3,1,1,0.2,0.2273,0.44,0.0896,9
1042,2011/2/16,1,0,2,3,0,3,1,2,0.2,0.197,0.47,0.194,1
1043,2011/2/16,1,0,2,4,0,3,1,1,0.2,0.197,0.51,0.194,1
1044,2011/2/16,1,0,2,5,0,3,1,1,0.2,0.197,0.47,0.194,5
1045,2011/2/16,1,0,2,6,0,3,1,1,0.2,0.197,0.55,0.2239,33
1046,2011/2/16,1,0,2,7,0,3,1,2,0.2,0.197,0.55,0.2239,108
1047,2011/2/16,1,0,2,8,0,3,1,2,0.22,0.2273,0.55,0.1642,230
1048,2011/2/16,1,0,2,9,0,3,1,1,0.24,0.2121,0.52,0.2836,124
1049,2011/2/16,1,0,2,10,0,3,1,1,0.26,0.2273,0.41,0.3881,69
1050,2011/2/16,1,0,2,11,0,3,1,1,0.34,0.303,0.34,0.2985,66
1051,2011/2/16,1,0,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284,86
1052,2011/2/16,1,0,2,13,0,3,1,1,0.42,0.4242,0.3,0.3582,93
1053,2011/2/16,1,0,2,14,0,3,1,1,0.46,0.4545,0.28,0.4179,82
1054,2011/2/16,1,0,2,15,0,3,1,1,0.46,0.4545,0.28,0.4179,117
1055,2011/2/16,1,0,2,16,0,3,1,1,0.46,0.4545,0.31,0.3881,122
1056,2011/2/16,1,0,2,17,0,3,1,1,0.46,0.4545,0.28,0.2836,255
1057,2011/2/16,1,0,2,18,0,3,1,1,0.4,0.4091,0.4,0.2239,222
1058,2011/2/16,1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,161
1059,2011/2/16,1,0,2,20,0,3,1,1,0.38,0.3939,0.43,0.194,118
1060,2011/2/16,1,0,2,21,0,3,1,1,0.36,0.3485,0.46,0.194,92
1061,2011/2/16,1,0,2,22,0,3,1,1,0.34,0.3333,0.53,0.194,73
1062,2011/2/16,1,0,2,23,0,3,1,1,0.38,0.3939,0.4,0.2239,33
1063,2011/2/17,1,0,2,0,0,4,1,1,0.34,0.3333,0.53,0.194,17
1064,2011/2/17,1,0,2,1,0,4,1,1,0.34,0.3182,0.53,0.2239,6
1065,2011/2/17,1,0,2,2,0,4,1,2,0.34,0.3182,0.53,0.2239,6
1066,2011/2/17,1,0,2,3,0,4,1,1,0.34,0.3333,0.53,0.194,4
1067,2011/2/17,1,0,2,4,0,4,1,1,0.32,0.3182,0.57,0.194,4
1068,2011/2/17,1,0,2,5,0,4,1,1,0.32,0.3333,0.66,0.0896,12
1069,2011/2/17,1,0,2,6,0,4,1,1,0.3,0.303,0.7,0.1343,47
1070,2011/2/17,1,0,2,7,0,4,1,1,0.32,0.3333,0.57,0.1045,126
1071,2011/2/17,1,0,2,8,0,4,1,1,0.32,0.3333,0.57,0.0896,285
4312,2011/7/3,3,0,7,13,0,0,0,1,0.8,0.7727,0.59,0.2239,421
4313,2011/7/3,3,0,7,14,0,0,0,1,0.82,0.7879,0.56,0.2537,375
4314,2011/7/3,3,0,7,15,0,0,0,1,0.84,0.803,0.53,0.2985,376
4315,2011/7/3,3,0,7,16,0,0,0,1,0.84,0.803,0.53,0.2985,414
4316,2011/7/3,3,0,7,17,0,0,0,3,0.8,0.7424,0.49,0.8507,358
4317,2011/7/3,3,0,7,18,0,0,0,3,0.8,0.7424,0.49,0.8507,181
4318,2011/7/3,3,0,7,19,0,0,0,2,0.66,0.6061,0.83,0.194,183
4319,2011/7/3,3,0,7,20,0,0,0,3,0.66,0.6061,0.83,0,176
4320,2011/7/3,3,0,7,21,0,0,0,2,0.66,0.6061,0.83,0.1642,167
4321,2011/7/3,3,0,7,22,0,0,0,2,0.66,0.6061,0.78,0.1045,162
4322,2011/7/3,3,0,7,23,0,0,0,1,0.64,0.5758,0.83,0.1642,147
4323,2011/7/4,3,0,7,0,1,1,0,1,0.64,0.5758,0.83,0.1343,140
4324,2011/7/4,3,0,7,1,1,1,0,1,0.64,0.5758,0.83,0.0896,119
4325,2011/7/4,3,0,7,2,1,1,0,1,0.64,0.5758,0.83,0,63
4326,2011/7/4,3,0,7,3,1,1,0,1,0.64,0.5909,0.78,0,26
4327,2011/7/4,3,0,7,4,1,1,0,2,0.66,0.6061,0.78,0.0896,12
4328,2011/7/4,3,0,7,5,1,1,0,2,0.64,0.5758,0.83,0.1343,4
4329,2011/7/4,3,0,7,6,1,1,0,1,0.64,0.5758,0.89,0.1642,16
4330,2011/7/4,3,0,7,7,1,1,0,1,0.66,0.6061,0.83,0.1343,36
4331,2011/7/4,3,0,7,8,1,1,0,1,0.7,0.6667,0.74,0.1045,86
4332,2011/7/4,3,0,7,9,1,1,0,2,0.72,0.6818,0.66,0.0896,238
4333,2011/7/4,3,0,7,10,1,1,0,2,0.76,0.697,0.55,0.0896,280
4334,2011/7/4,3,0,7,11,1,1,0,2,0.76,0.697,0.55,0.0896,349
4335,2011/7/4,3,0,7,12,1,1,0,2,0.78,0.7121,0.52,0,447
4336,2011/7/4,3,0,7,13,1,1,0,2,0.78,0.7121,0.49,0,423
4337,2011/7/4,3,0,7,14,1,1,0,1,0.8,0.7273,0.46,0,408
4338,2011/7/4,3,0,7,15,1,1,0,1,0.82,0.7424,0.43,0.0896,408
4339,2011/7/4,3,0,7,16,1,1,0,1,0.82,0.7424,0.41,0,452
4340,2011/7/4,3,0,7,17,1,1,0,1,0.8,0.7273,0.46,0,436
4341,2011/7/4,3,0,7,18,1,1,0,1,0.8,0.7273,0.46,0.1343,418
4342,2011/7/4,3,0,7,19,1,1,0,2,0.78,0.7121,0.49,0.1642,375
4343,2011/7/4,3,0,7,20,1,1,0,2,0.76,0.697,0.55,0.1045,386
4344,2011/7/4,3,0,7,21,1,1,0,2,0.74,0.6818,0.62,0.1045,457
4345,2011/7/4,3,0,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343,326
4346,2011/7/4,3,0,7,23,1,1,0,2,0.72,0.6818,0.7,0.1045,138
4571,2011/7/14,3,0,7,8,0,4,1,1,0.64,0.6212,0.5,0.3582,486
4572,2011/7/14,3,0,7,9,0,4,1,1,0.68,0.6364,0.47,0.2836,224
4573,2011/7/14,3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,127
4574,2011/7/14,3,0,7,11,0,4,1,1,0.72,0.6515,0.37,0.2239,148
4575,2011/7/14,3,0,7,12,0,4,1,1,0.74,0.6515,0.35,0.2537,223
4576,2011/7/14,3,0,7,13,0,4,1,1,0.76,0.6667,0.33,0.3284,177
4577,2011/7/14,3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,178
4578,2011/7/14,3,0,7,15,0,4,1,1,0.76,0.6667,0.33,0.2985,180
4579,2011/7/14,3,0,7,16,0,4,1,1,0.76,0.6667,0.33,0.1343,274
4580,2011/7/14,3,0,7,17,0,4,1,1,0.74,0.6515,0.37,0.1343,595
4581,2011/7/14,3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,578
4582,2011/7/14,3,0,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,400
4583,2011/7/14,3,0,7,20,0,4,1,1,0.7,0.6364,0.42,0.2239,348
4584,2011/7/14,3,0,7,21,0,4,1,1,0.66,0.6212,0.5,0.1343,261
4585,2011/7/14,3,0,7,22,0,4,1,1,0.64,0.6212,0.57,0.0896,176
4586,2011/7/14,3,0,7,23,0,4,1,1,0.64,0.6061,0.65,0.2537,124
4587,2011/7/15,3,0,7,0,0,5,1,1,0.62,0.5909,0.73,0.2239,80
4588,2011/7/15,3,0,7,1,0,5,1,1,0.62,0.5909,0.73,0.194,20
4589,2011/7/15,3,0,7,2,0,5,1,1,0.6,0.5758,0.78,0.1642,38
4590,2011/7/15,3,0,7,3,0,5,1,1,0.6,0.5909,0.73,0.194,7
4591,2011/7/15,3,0,7,4,0,5,1,1,0.6,0.5909,0.73,0.1642,10
4592,2011/7/15,3,0,7,5,0,5,1,1,0.6,0.5909,0.73,0.1343,23
4593,2011/7/15,3,0,7,6,0,5,1,2,0.6,0.5909,0.73,0.1045,120
4594,2011/7/15,3,0,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,274
4595,2011/7/15,3,0,7,8,0,5,1,1,0.64,0.6061,0.65,0.2537,564
4596,2011/7/15,3,0,7,9,0,5,1,1,0.68,0.6364,0.54,0.194,207
4597,2011/7/15,3,0,7,10,0,5,1,2,0.66,0.6212,0.61,0.1642,166
4598,2011/7/15,3,0,7,11,0,5,1,1,0.7,0.6515,0.54,0.1343,210
4599,2011/7/15,3,0,7,12,0,5,1,1,0.7,0.6515,0.48,0.194,238
4600,2011/7/15,3,0,7,13,0,5,1,1,0.7,0.6515,0.54,0.194,247
4601,2011/7/15,3,0,7,14,0,5,1,1,0.7,0.6515,0.51,0.194,265
4602,2011/7/15,3,0,7,15,0,5,1,1,0.72,0.6515,0.45,0.1642,237
4603,2011/7/15,3,0,7,16,0,5,1,1,0.72,0.6667,0.51,0.194,361
4604,2011/7/15,3,0,7,17,0,5,1,1,0.74,0.6667,0.42,0.2537,587
4605,2011/7/15,3,0,7,18,0,5,1,1,0.72,0.6515,0.45,0.2239,496
4606,2011/7/15,3,0,7,19,0,5,1,1,0.7,0.6364,0.45,0.2239,394
4607,2011/7/15,3,0,7,20,0,5,1,1,0.7,0.6515,0.51,0.2239,343
4608,2011/7/15,3,0,7,21,0,5,1,1,0.66,0.6212,0.54,0.1045,261
4609,2011/7/15,3,0,7,22,0,5,1,1,0.66,0.6212,0.57,0.2239,223
4610,2011/7/15,3,0,7,23,0,5,1,1,0.64,0.6212,0.61,0.1642,167
4611,2011/7/16,3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,110
4612,2011/7/16,3,0,7,1,0,6,0,1,0.6,0.5909,0.69,0.1045,75
4613,2011/7/16,3,0,7,2,0,6,0,1,0.6,0.5909,0.73,0.1343,58
4614,2011/7/16,3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,26
6240,2011/9/22,3,0,9,13,0,4,1,2,0.66,0.6061,0.83,0.194,193
6241,2011/9/22,3,0,9,14,0,4,1,2,0.66,0.6061,0.83,0.2239,183
6242,2011/9/22,3,0,9,15,0,4,1,2,0.68,0.6364,0.79,0.1642,181
6243,2011/9/22,3,0,9,16,0,4,1,2,0.68,0.6364,0.74,0.1343,301
6244,2011/9/22,3,0,9,17,0,4,1,2,0.66,0.6061,0.78,0.0896,563
6245,2011/9/22,3,0,9,18,0,4,1,2,0.64,0.5758,0.83,0.1045,551
6246,2011/9/22,3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,420
6247,2011/9/22,3,0,9,20,0,4,1,2,0.62,0.5455,0.94,0.1343,285
6248,2011/9/22,3,0,9,21,0,4,1,2,0.64,0.5758,0.89,0.0896,221
6249,2011/9/22,3,0,9,22,0,4,1,2,0.62,0.5152,1,0.0896,187
6250,2011/9/22,3,0,9,23,0,4,1,2,0.62,0.5455,0.94,0,113
6251,2011/9/23,4,0,9,0,0,5,1,2,0.62,0.5455,0.94,0.0896,52
6252,2011/9/23,4,0,9,1,0,5,1,2,0.6,0.5,1,0,31
6253,2011/9/23,4,0,9,2,0,5,1,2,0.6,0.5,1,0.1045,20
6254,2011/9/23,4,0,9,3,0,5,1,2,0.6,0.5,1,0,8
6255,2011/9/23,4,0,9,4,0,5,1,3,0.6,0.5,1,0,13
6256,2011/9/23,4,0,9,5,0,5,1,2,0.62,0.5455,0.94,0,22
6257,2011/9/23,4,0,9,6,0,5,1,2,0.62,0.5455,0.94,0.0896,104
6258,2011/9/23,4,0,9,7,0,5,1,3,0.62,0.5455,0.94,0.1343,254
6259,2011/9/23,4,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1343,317
6260,2011/9/23,4,0,9,9,0,5,1,3,0.62,0.5152,1,0.1343,111
6261,2011/9/23,4,0,9,10,0,5,1,3,0.62,0.5152,1,0.1045,35
6262,2011/9/23,4,0,9,11,0,5,1,3,0.62,0.5152,1,0.1045,21
6263,2011/9/23,4,0,9,12,0,5,1,3,0.62,0.5455,0.94,0.1045,29
6264,2011/9/23,4,0,9,13,0,5,1,3,0.6,0.5,1,0.0896,34
6265,2011/9/23,4,0,9,14,0,5,1,3,0.6,0.5,1,0.0896,24
6266,2011/9/23,4,0,9,15,0,5,1,3,0.62,0.5455,0.94,0.1045,61
6267,2011/9/23,4,0,9,16,0,5,1,3,0.62,0.5455,0.94,0,56
6268,2011/9/23,4,0,9,17,0,5,1,2,0.6,0.5,1,0,99
6269,2011/9/23,4,0,9,18,0,5,1,1,0.6,0.5,1,0,234
6270,2011/9/23,4,0,9,19,0,5,1,1,0.62,0.5455,0.94,0.1343,248
6271,2011/9/23,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0,179
6272,2011/9/23,4,0,9,21,0,5,1,1,0.6,0.5,1,0.1642,138
6273,2011/9/23,4,0,9,22,0,5,1,1,0.6,0.5152,0.94,0.1642,157
6274,2011/9/23,4,0,9,23,0,5,1,2,0.58,0.5455,1,0.1343,148
6275,2011/9/24,4,0,9,0,0,6,0,1,0.58,0.5455,1,0.0896,93
6276,2011/9/24,4,0,9,1,0,6,0,2,0.58,0.5455,0.94,0.0896,79
6277,2011/9/24,4,0,9,2,0,6,0,2,0.58,0.5455,0.94,0.0896,68
6278,2011/9/24,4,0,9,3,0,6,0,1,0.58,0.5455,0.94,0,31
6279,2011/9/24,4,0,9,4,0,6,0,1,0.56,0.5303,0.94,0.1045,8
6280,2011/9/24,4,0,9,5,0,6,0,2,0.56,0.5303,0.94,0.1045,5
6281,2011/9/24,4,0,9,6,0,6,0,2,0.56,0.5303,0.94,0.1045,18
6282,2011/9/24,4,0,9,7,0,6,0,2,0.56,0.5303,0.88,0.1045,46
7650,2011/11/20,4,0,11,8,0,0,0,2,0.42,0.4242,0.71,0.2836,65
7651,2011/11/20,4,0,11,9,0,0,0,1,0.44,0.4394,0.72,0.1642,138
7652,2011/11/20,4,0,11,10,0,0,0,2,0.44,0.4394,0.72,0.1045,229
7653,2011/11/20,4,0,11,11,0,0,0,2,0.5,0.4848,0.63,0.1045,286
7654,2011/11/20,4,0,11,12,0,0,0,2,0.5,0.4848,0.63,0.1343,304
7655,2011/11/20,4,0,11,13,0,0,0,2,0.54,0.5152,0.6,0.194,369
7656,2011/11/20,4,0,11,14,0,0,0,1,0.52,0.5,0.63,0.2537,363
7657,2011/11/20,4,0,11,15,0,0,0,2,0.52,0.5,0.68,0.194,351
7658,2011/11/20,4,0,11,16,0,0,0,2,0.52,0.5,0.63,0.1343,306
7659,2011/11/20,4,0,11,17,0,0,0,2,0.52,0.5,0.63,0.194,203
7660,2011/11/20,4,0,11,18,0,0,0,2,0.54,0.5152,0.64,0.194,145
7661,2011/11/20,4,0,11,19,0,0,0,2,0.5,0.4848,0.72,0.1045,157
7662,2011/11/20,4,0,11,20,0,0,0,2,0.52,0.5,0.68,0.1045,113
7663,2011/11/20,4,0,11,21,0,0,0,2,0.48,0.4697,0.77,0.0896,105
7664,2011/11/20,4,0,11,22,0,0,0,3,0.46,0.4545,0.88,0.0896,40
7665,2011/11/20,4,0,11,23,0,0,0,3,0.46,0.4545,0.88,0.0896,28
7666,2011/11/21,4,0,11,0,0,1,1,2,0.46,0.4545,0.94,0,17
7667,2011/11/21,4,0,11,1,0,1,1,3,0.46,0.4545,0.94,0.194,12
7668,2011/11/21,4,0,11,2,0,1,1,3,0.44,0.4394,1,0.194,3
7669,2011/11/21,4,0,11,3,0,1,1,3,0.44,0.4394,1,0.1343,4
7670,2011/11/21,4,0,11,4,0,1,1,3,0.44,0.4394,1,0.1343,5
7671,2011/11/21,4,0,11,5,0,1,1,2,0.44,0.4394,1,0,20
7672,2011/11/21,4,0,11,6,0,1,1,2,0.42,0.4242,1,0,76
7673,2011/11/21,4,0,11,7,0,1,1,2,0.46,0.4545,0.94,0.1642,246
7674,2011/11/21,4,0,11,8,0,1,1,2,0.46,0.4545,0.94,0,391
7675,2011/11/21,4,0,11,9,0,1,1,2,0.48,0.4697,0.94,0.1045,237
7676,2011/11/21,4,0,11,10,0,1,1,2,0.52,0.5,0.83,0,135
7677,2011/11/21,4,0,11,11,0,1,1,2,0.52,0.5,0.83,0.1045,128
7678,2011/11/21,4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,162
7679,2011/11/21,4,0,11,13,0,1,1,2,0.5,0.4848,0.77,0.1343,134
7680,2011/11/21,4,0,11,14,0,1,1,2,0.48,0.4697,0.82,0.194,135
7681,2011/11/21,4,0,11,15,0,1,1,3,0.44,0.4394,0.94,0.2239,108
7682,2011/11/21,4,0,11,16,0,1,1,3,0.44,0.4394,0.94,0.2239,108
7683,2011/11/21,4,0,11,17,0,1,1,3,0.42,0.4242,0.94,0.2985,210
7684,2011/11/21,4,0,11,18,0,1,1,3,0.42,0.4242,0.88,0.194,192
7685,2011/11/21,4,0,11,19,0,1,1,3,0.4,0.4091,0.94,0.194,137
7686,2011/11/21,4,0,11,20,0,1,1,3,0.4,0.4091,0.87,0.2239,80
7687,2011/11/21,4,0,11,21,0,1,1,3,0.4,0.4091,0.87,0.1642,114
7688,2011/11/21,4,0,11,22,0,1,1,3,0.4,0.4091,0.87,0.1343,78
7689,2011/11/21,4,0,11,23,0,1,1,3,0.4,0.4091,0.87,0.1642,33
7690,2011/11/22,4,0,11,0,0,2,1,3,0.38,0.3939,0.94,0.1045,14
8049,2011/12/7,4,0,12,0,0,3,1,1,0.44,0.4394,1,0.194,33
8050,2011/12/7,4,0,12,1,0,3,1,2,0.46,0.4545,1,0.2537,13
8051,2011/12/7,4,0,12,2,0,3,1,3,0.46,0.4545,1,0.2239,6
8052,2011/12/7,4,0,12,3,0,3,1,3,0.46,0.4545,1,0.2239,3
8053,2011/12/7,4,0,12,4,0,3,1,3,0.46,0.4545,1,0.1642,1
8054,2011/12/7,4,0,12,5,0,3,1,3,0.46,0.4545,1,0.1642,3
8055,2011/12/7,4,0,12,6,0,3,1,3,0.48,0.4697,1,0.4179,18
8056,2011/12/7,4,0,12,7,0,3,1,3,0.44,0.4394,1,0.1045,46
8057,2011/12/7,4,0,12,8,0,3,1,3,0.44,0.4394,1,0,86
8058,2011/12/7,4,0,12,9,0,3,1,3,0.44,0.4394,1,0.2537,64
8059,2011/12/7,4,0,12,10,0,3,1,3,0.44,0.4394,1,0.0896,33
8060,2011/12/7,4,0,12,11,0,3,1,3,0.44,0.4394,1,0.0896,50
8061,2011/12/7,4,0,12,12,0,3,1,3,0.44,0.4394,1,0.1343,33
8062,2011/12/7,4,0,12,13,0,3,1,3,0.44,0.4394,1,0.194,33
8063,2011/12/7,4,0,12,14,0,3,1,3,0.44,0.4394,1,0.194,25
8064,2011/12/7,4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,30
8065,2011/12/7,4,0,12,16,0,3,1,3,0.42,0.4242,0.94,0.194,31
8066,2011/12/7,4,0,12,17,0,3,1,3,0.4,0.4091,1,0.3284,52
8067,2011/12/7,4,0,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,51
8068,2011/12/7,4,0,12,19,0,3,1,3,0.34,0.2879,0.87,0.6418,33
8069,2011/12/7,4,0,12,20,0,3,1,3,0.34,0.2879,0.87,0.6418,26
8070,2011/12/7,4,0,12,21,0,3,1,3,0.3,0.2576,0.87,0.5224,6
8071,2011/12/7,4,0,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,13
8072,2011/12/7,4,0,12,23,0,3,1,1,0.24,0.2121,0.93,0.3881,16
8073,2011/12/8,4,0,12,0,0,4,1,2,0.26,0.2273,0.87,0.2985,21
8074,2011/12/8,4,0,12,1,0,4,1,1,0.26,0.2273,0.81,0.3582,7
8075,2011/12/8,4,0,12,2,0,4,1,1,0.28,0.2727,0.65,0.2239,4
8076,2011/12/8,4,0,12,3,0,4,1,1,0.26,0.2273,0.6,0.2985,1
8077,2011/12/8,4,0,12,4,0,4,1,2,0.24,0.197,0.6,0.4627,2
8078,2011/12/8,4,0,12,5,0,4,1,1,0.22,0.2121,0.64,0.2239,12
8079,2011/12/8,4,0,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,71
8080,2011/12/8,4,0,12,7,0,4,1,1,0.22,0.2121,0.6,0.2239,244
8081,2011/12/8,4,0,12,8,0,4,1,1,0.22,0.2121,0.55,0.2836,429
8082,2011/12/8,4,0,12,9,0,4,1,1,0.24,0.2121,0.52,0.3881,225
8083,2011/12/8,4,0,12,10,0,4,1,1,0.26,0.2273,0.52,0.3284,110
8084,2011/12/8,4,0,12,11,0,4,1,1,0.28,0.2727,0.52,0.2537,106
8085,2011/12/8,4,0,12,12,0,4,1,1,0.28,0.2576,0.52,0.3284,156
8086,2011/12/8,4,0,12,13,0,4,1,1,0.3,0.2727,0.49,0.3582,124
8087,2011/12/8,4,0,12,14,0,4,1,1,0.32,0.303,0.45,0.2537,137
8088,2011/12/8,4,0,12,15,0,4,1,1,0.32,0.3333,0.45,0.1343,117
8089,2011/12/8,4,0,12,16,0,4,1,1,0.32,0.3182,0.45,0.194,208
8090,2011/12/8,4,0,12,17,0,4,1,1,0.3,0.3182,0.49,0.1045,331
8091,2011/12/8,4,0,12,18,0,4,1,1,0.28,0.2727,0.52,0.2239,318
8092,2011/12/8,4,0,12,19,0,4,1,1,0.26,0.2727,0.56,0.1045,232
8093,2011/12/8,4,0,12,20,0,4,1,1,0.26,0.2727,0.6,0.1045,175
8094,2011/12/8,4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,139
8095,2011/12/8,4,0,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343,92
8096,2011/12/8,4,0,12,23,0,4,1,1,0.24,0.2576,0.7,0.1045,61
8097,2011/12/9,4,0,12,0,0,5,1,1,0.24,0.2879,0.65,0,34
8098,2011/12/9,4,0,12,1,0,5,1,1,0.24,0.2879,0.65,0,14
8099,2011/12/9,4,0,12,2,0,5,1,1,0.24,0.2879,0.7,0,12
8100,2011/12/9,4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0,6
8101,2011/12/9,4,0,12,4,0,5,1,1,0.22,0.2727,0.8,0,2
8102,2011/12/9,4,0,12,5,0,5,1,1,0.22,0.2727,0.8,0,20
8103,2011/12/9,4,0,12,6,0,5,1,1,0.22,0.2576,0.8,0.0896,63
8104,2011/12/9,4,0,12,7,0,5,1,1,0.22,0.2576,0.75,0.0896,199
8105,2011/12/9,4,0,12,8,0,5,1,1,0.24,0.2879,0.81,0,385
8106,2011/12/9,4,0,12,9,0,5,1,1,0.26,0.2879,0.81,0.0896,264
8107,2011/12/9,4,0,12,10,0,5,1,2,0.3,0.303,0.7,0.1642,126
8108,2011/12/9,4,0,12,11,0,5,1,1,0.32,0.303,0.7,0.2537,136
8109,2011/12/9,4,0,12,12,0,5,1,1,0.36,0.3333,0.57,0.2985,173
8110,2011/12/9,4,0,12,13,0,5,1,1,0.38,0.3939,0.5,0.194,168
8111,2011/12/9,4,0,12,14,0,5,1,1,0.38,0.3939,0.46,0.2836,187
8112,2011/12/9,4,0,12,15,0,5,1,1,0.38,0.3939,0.46,0.2836,189
8113,2011/12/9,4,0,12,16,0,5,1,1,0.36,0.3485,0.62,0.1343,250
810,2011/2/6,1,0,2,4,0,0,0,1,0.26,0.2273,0.6,0.3582,2
811,2011/2/6,1,0,2,5,0,0,0,1,0.26,0.2576,0.6,0.2239,1
812,2011/2/6,1,0,2,6,0,0,0,1,0.26,0.2576,0.6,0.2239,1
813,2011/2/6,1,0,2,7,0,0,0,1,0.24,0.2424,0.65,0.1642,8
814,2011/2/6,1,0,2,8,0,0,0,1,0.24,0.2576,0.65,0.1045,23
815,2011/2/6,1,0,2,9,0,0,0,1,0.28,0.2879,0.56,0.1045,45
816,2011/2/6,1,0,2,10,0,0,0,1,0.3,0.2879,0.52,0.2537,89
817,2011/2/6,1,0,2,11,0,0,0,1,0.32,0.303,0.49,0.2537,117
818,2011/2/6,1,0,2,12,0,0,0,1,0.34,0.3333,0.46,0,174
819,2011/2/6,1,0,2,13,0,0,0,1,0.34,0.3636,0.46,0,182
820,2011/2/6,1,0,2,14,0,0,0,1,0.34,0.3485,0.46,0.0896,161
821,2011/2/6,1,0,2,15,0,0,0,1,0.34,0.3485,0.46,0.0896,182
822,2011/2/6,1,0,2,16,0,0,0,1,0.34,0.3485,0.49,0.1045,157
823,2011/2/6,1,0,2,17,0,0,0,1,0.34,0.3636,0.46,0,121
824,2011/2/6,1,0,2,18,0,0,0,1,0.3,0.303,0.56,0.1642,78
825,2011/2/6,1,0,2,19,0,0,0,1,0.28,0.2879,0.61,0.1343,21
826,2011/2/6,1,0,2,20,0,0,0,1,0.28,0.2879,0.61,0.1045,26
827,2011/2/6,1,0,2,21,0,0,0,1,0.26,0.303,0.6,0,27
828,2011/2/6,1,0,2,22,0,0,0,1,0.26,0.303,0.6,0,62
829,2011/2/6,1,0,2,23,0,0,0,1,0.24,0.2879,0.65,0,30
830,2011/2/7,1,0,2,0,0,1,1,1,0.24,0.2879,0.65,0,15
831,2011/2/7,1,0,2,1,0,1,1,1,0.22,0.2727,0.75,0,5
832,2011/2/7,1,0,2,2,0,1,1,1,0.2,0.2576,0.8,0,3
